C 293.8
F 293.92
E 293.96
D 294.24
C 294.28
F 294.44
E 294.48
D 294.72
C 294.76
F 294.92
E 294.96
D 295.2
C 295.24
F 295.44
E 295.48
D 295.68
C 295.72
F 295.88
E 295.96
D 296.2
C 296.24
F 296.36
E 296.4
D 296.68
C 296.76
F 296.84
E 296.88
D 297.16
C 297.24
F 297.36
E 297.4
D 297.64
C 297.72
F 297.84
E 297.88
D 298.16
C 298.28
B 298.4
A 301.68
F 301.96
E 302.12
B 313.72
A 330.2
B 330.52
A 330.68
B 331
A 331.12
B 332
A 336.6
B 336.84
A 337
B 337.36
A 337.48
B 337.84
A 342.48
B 342.72
A 342.92
B 343.24
A 343.4
B 343.72
A 343.88
B 344.24
A 344.36
B 344.72
A 344.88
B 345.16
A 345.36
B 345.64
A 345.88
B 346.16
A 346.32
B 346.64
A 346.8
B 347.16
A 347.28
B 347.64
A 347.8
B 348.12
A 348.32
B 348.6
A 348.68
F 348.72
E 348.8
B 349.08
A 349.16
F 349.24
E 349.28
B 349.6
A 349.68
F 349.72
E 349.76
B 350.08
A 350.24
B 350.6
A 350.72
B 351.04
A 351.12
F 351.2
E 351.24
B 351.52
A 351.6
F 351.68
E 351.76
B 352
A 352.08
F 352.16
E 352.24
B 352.52
A 352.6
F 352.64
E 352.72
B 353
A 353.08
F 353.12
E 353.2
B 353.52
A 353.68
B 354
A 354.08
F 354.12
E 354.2
B 354.48
A 354.52
F 354.64
E 354.68
B 354.96
A 355
F 355.12
E 355.2
B 355.44
A 355.48
F 355.64
E 355.68
B 355.96
A 356
F 356.08
E 356.12
B 356.44
A 356.48
F 356.56
E 356.6
B 356.92
A 357
F 357.08
E 357.12
B 357.4
A 357.48
F 357.56
E 357.64
B 357.88
A 357.92
F 358
E 361.08
B 361.28
A 361.56
B 361.8
A 361.92
F 361.96
E 362.04
B 362.28
A 362.4
F 362.44
E 362.52
B 362.8
A 362.88
F 362.92
E 363
B 363.28
A 363.32
F 363.44
E 363.52
B 363.76
A 363.84
F 363.96
E 364
B 364.24
A 364.28
F 364.48
E 364.52
B 364.72
A 364.76
F 364.96
E 365
B 365.2
A 365.28
F 365.44
E 365.48
B 365.72
A 365.76
F 365.92
E 365.96
B 366.2
A 366.28
F 366.4
E 366.44
B 366.56
C 366.68
B 366.76
F 366.88
E 366.96
C 367.16
B 367.24
F 367.4
E 367.44
C 367.64
B 367.68
F 367.88
E 367.92
C 368.12
B 368.2
F 368.36
E 368.4
C 368.64
B 368.68
F 368.84
E 368.88
C 369.16
B 369.2
F 369.36
E 369.4
C 369.64
B 369.68
F 369.84
E 369.88
C 370.08
B 370.16
F 370.36
E 370.4
C 370.56
B 370.64
F 370.84
E 370.88
C 371.08
B 371.12
F 371.32
E 371.36
C 371.56
B 371.64
F 371.8
E 371.84
C 372.08
B 372.12
F 372.28
E 372.32
C 372.56
B 372.6
F 372.8
E 372.84
C 373.04
B 373.08
F 373.32
C 373.52
B 373.56
F 373.8
E 373.84
C 374.04
F 374.28
E 374.32
D 374.48
C 374.56
F 374.76
E 374.8
D 375
C 375.04
F 375.24
E 375.28
D 375.48
C 375.56
F 375.72
E 375.76
D 375.96
C 376.04
F 376.24
E 376.28
D 376.44
C 376.48
F 376.76
E 376.8
D 376.92
C 376.96
F 377.24
E 377.28
D 377.4
C 377.48
F 377.72
E 377.76
D 377.92
C 377.96
F 378
E 378.16
B 378.4
A 380.72
B 380.84
A 381
F 381.12
E 381.2
B 381.36
A 381.48
F 381.6
E 381.64
B 381.84
A 381.92
F 382.12
E 382.16
B 382.32
A 382.4
F 382.64
B 382.8
A 382.84
F 383.16
B 383.64
C 383.76
B 384.12
C 384.28
B 384.56
E 384.6
C 384.76
B 384.84
F 385.08
C 385.28
B 385.32
F 385.6
C 385.64
F 387.56
D 387.64
F 387.68
C 388.04
D 388.2
C 388.52
D 388.68
C 391
D 391.48
E 391.52
F 392.68
H 398
E 398.08
G 398.24
C 398.36
B 398.48
A 400.4
F 401.52
B 403.28
C 405.6
H 405.68
D 418
E 418.12
G 418.32
C 418.44
B 418.56
A 420.4
F 421.24
B 422.76
C 424.64
H 424.72
D 438
E 438.12
G 438.32
C 438.44
B 438.56
A 440.44
F 441.36
B 442.96
C 446.16
H 446.24
D 458
E 458.08
G 458.28
C 458.4
B 458.52
A 460.84
F 460.96
E 461.16
F 462.04
B 462.48
C 462.92
E 462.96
D 463.12
C 463.16
F 463.4
E 463.44
D 463.6
C 463.64
F 463.88
E 463.92
D 464.08
C 464.16
F 464.4
E 464.44
D 464.48
F 464.56
C 465.88
D 466.04
C 466.08
F 466.36
D 466.56
C 466.6
F 466.84
D 467.04
C 467.08
F 467.36
D 467.52
C 467.56
F 467.84
D 467.88
E 467.92
F 468
C 468.36
D 468.48
C 468.84
D 469
C 469.04
F 469.28
E 469.32
D 469.56
F 469.76
E 470
C 470.04
F 470.28
D 470.48
C 470.52
F 470.8
D 470.92
C 471.28
D 471.36
F 471.44
C 471.76
D 471.92
C 472.2
E 472.24
D 472.44
C 472.48
F 472.68
E 472.72
D 472.92
C 473
F 473.2
D 473.4
C 473.48
F 473.68
E 473.72
D 473.88
C 473.96
F 474.2
D 474.4
F 474.68
E 474.92
F 475.12
E 475.44
F 475.6
E 475.92
F 476.08
E 476.44
F 476.6
E 476.88
F 477.08
E 477.36
F 477.6
E 477.88
F 478
E 478.2
C 478.32
B 478.44
A 481.04
B 481.24
A 481.4
F 481.44
E 481.52
B 481.76
A 481.88
F 481.92
E 482
B 482.28
A 482.36
F 482.4
E 482.48
B 482.76
A 482.84
F 482.92
E 483
B 483.2
A 483.28
F 483.44
E 483.48
B 483.72
A 483.76
F 483.96
E 484
B 484.2
A 484.28
F 484.4
E 484.44
B 484.72
A 484.76
F 484.88
E 484.92
B 485.2
A 485.28
F 485.36
E 485.4
B 485.72
A 485.76
F 485.88
E 485.92
B 486.24
F 486.36
E 486.4
C 486.64
B 486.72
F 486.88
E 486.92
C 487.12
B 487.2
F 487.36
E 487.4
C 487.64
B 487.68
F 487.84
E 487.88
C 488.16
B 488.2
F 488.28
E 488.36
C 488.64
B 488.68
F 488.8
E 488.84
C 489.12
B 489.2
F 489.28
E 489.32
C 489.6
B 489.64
F 489.8
E 489.84
C 490.08
B 490.16
F 490.28
E 490.32
C 490.56
B 490.64
F 490.76
E 490.8
C 491.08
B 491.16
F 491.24
E 491.28
C 491.6
B 491.64
F 491.72
E 491.76
C 492.08
B 492.12
F 492.2
E 492.28
C 492.56
B 492.6
F 492.72
E 492.76
C 493.04
B 493.08
F 493.24
E 493.28
C 493.52
B 493.56
F 493.72
E 493.76
C 494.04
B 494.08
F 494.16
E 494.2
C 494.52
B 494.6
F 494.64
E 494.68
C 495.04
B 495.08
F 495.12
E 495.2
C 495.52
B 495.56
F 495.64
E 495.68
C 495.96
B 496.04
F 496.16
E 496.2
C 496.44
B 496.52
F 496.64
E 496.68
C 496.96
B 497
F 497.12
E 497.16
C 497.44
B 497.52
F 497.56
E 497.64
C 497.96
B 498.44
A 525.08
B 525.4
A 525.52
B 525.88
A 526
B 526.84
A 530.96
B 531.24
A 531.44
B 531.72
A 531.92
B 532.24
A 532.4
B 532.76
A 532.88
B 533.2
A 533.4
B 533.68
A 533.88
B 534.16
A 534.4
B 534.68
A 534.88
B 535.2
A 535.32
B 535.68
A 535.8
B 536.16
A 536.32
B 536.64
A 536.84
B 537.12
A 537.2
F 537.24
E 537.32
B 537.6
A 537.68
F 537.76
E 537.8
B 538.12
A 541.28
B 541.52
A 541.72
B 542.04
A 542.2
B 542.52
A 542.72
B 543
A 543.2
B 543.44
A 543.56
F 543.64
E 543.72
B 543.96
A 544.04
F 544.12
E 544.2
B 544.44
A 544.52
F 544.6
E 544.64
B 544.96
A 545
F 545.08
E 545.12
B 545.44
A 545.52
F 545.6
E 545.64
B 545.92
A 545.96
F 546.08
E 546.16
B 546.4
A 546.48
F 546.6
E 546.64
B 546.88
A 546.96
F 547.08
E 547.12
B 547.4
A 547.48
F 547.56
E 547.6
B 547.88
A 547.96
F 548.04
E 548.08
B 548.4
A 548.44
F 548.52
E 548.56
B 548.84
A 548.92
F 549.04
E 549.08
B 549.32
A 549.4
F 549.56
E 549.6
B 549.8
A 549.88
F 550.04
E 550.08
B 550.2
C 550.32
B 550.4
F 550.48
E 550.56
C 550.8
B 550.88
F 550.96
E 551.04
C 551.32
B 551.4
F 551.44
E 551.52
C 551.8
B 551.84
F 551.96
E 552
C 552.28
B 552.32
F 552.48
E 552.52
C 552.72
B 552.8
F 552.96
E 553.04
C 553.24
B 553.28
F 553.44
E 553.52
C 553.72
B 553.8
F 553.92
E 554
C 554.24
B 554.32
F 554.4
E 554.48
C 554.72
B 554.8
F 554.92
E 554.96
C 555.2
B 555.28
F 555.44
E 555.48
C 555.68
B 555.72
F 555.92
E 555.96
C 556.16
B 556.2
F 556.4
E 556.44
C 556.68
B 556.72
F 556.88
E 556.92
C 557.16
B 557.2
F 557.36
E 557.4
C 557.68
B 557.72
F 557.88
C 558.16
B 558.28
A 561.36
B 561.56
A 561.72
F 561.76
E 561.84
B 562.04
A 562.16
F 562.32
E 562.36
B 562.52
A 562.6
F 562.8
E 562.84
B 563
A 563.08
F 563.28
E 563.32
B 563.52
A 563.56
F 563.76
E 563.8
B 564.08
F 564.24
E 564.28
C 564.48
B 564.56
F 564.76
E 564.8
C 564.96
B 565.04
F 565.28
E 565.32
C 565.44
B 565.52
F 565.76
E 565.8
C 565.92
B 565.96
F 566.24
E 566.28
C 566.44
B 566.48
F 566.68
E 566.72
C 566.92
B 567
F 567.2
E 567.24
C 567.44
B 567.48
F 567.68
E 567.72
C 567.88
B 567.96
F 568.24
C 568.32
F 568.36
B 568.72
C 569.2
E 569.24
D 569.36
C 569.4
F 569.68
D 569.88
C 569.92
F 570.16
D 570.36
C 570.4
F 570.64
E 570.68
D 570.84
C 570.88
F 571.16
E 571.24
F 572.16
D 572.28
C 572.64
D 572.8
C 573.08
E 573.12
D 573.28
C 573.36
F 573.6
D 573.76
C 573.84
F 574.12
D 574.16
F 574.24
C 576.08
D 576.52
E 576.76
F 577.04
E 577.12
F 578
E 578.2
C 578.32
B 578.44
A 580.64
F 581.52
B 582.44
C 585.88
D 587.44
H 598
E 598.12
G 598.28
C 598.4
B 598.52
A 600.36
F 601.16
B 602.68
C 605.2
H 605.28
D 618
E 618.12
G 618.32
C 618.44
B 618.56
A 620.36
F 621.36
B 623
C 625.36
H 625.44
D 638
E 638.12
G 638.32
C 638.44
B 638.56
A 640.36
F 641.48
B 642.68
C 645.12
D 645.6
E 645.72
F 646.08
E 646.12
F 648.52
E 648.72
F 649
E 649.2
F 649.8
H 651.48
E 651.68
F 651.96
E 652.16
F 652.44
E 652.64
F 654.4
E 654.64
F 654.88
E 655.12
F 655.36
E 655.6
F 655.88
E 656.04
F 656.88
E 656.92
F 657.32
E 657.56
F 657.8
E 658.04
G 658.24
C 658.36
B 658.48
A 661.72
B 661.92
A 662.12
F 662.16
E 662.24
B 662.4
A 662.52
F 662.68
E 662.72
B 662.88
A 662.96
F 663.16
E 663.2
B 663.4
A 663.44
F 663.68
B 663.96
F 664.12
E 664.16
C 664.4
B 664.44
F 664.6
E 664.64
C 664.88
B 664.96
F 665.12
E 665.16
C 665.36
B 665.4
F 665.6
E 665.64
C 665.84
B 665.88
F 666.12
E 666.16
C 666.32
B 666.36
F 666.6
E 666.64
C 666.84
B 666.88
F 667.04
E 667.12
C 667.32
B 667.4
F 667.52
E 667.6
C 667.84
B 667.88
F 668.04
E 668.08
C 668.32
B 668.36
F 668.56
E 668.6
C 668.8
B 668.84
F 669.04
E 669.08
C 669.28
B 669.32
F 669.52
E 669.56
C 669.76
B 669.84
F 670
E 670.04
C 670.16
D 670.28
C 670.32
F 670.44
E 670.52
D 670.76
C 670.84
F 670.96
E 671
D 671.24
C 671.32
F 671.44
E 671.52
D 671.72
C 671.8
F 671.96
E 672
D 672.2
C 672.28
F 672.32
B 672.48
C 672.6
D 672.72
C 672.8
F 672.84
B 672.96
C 673.08
D 673.2
C 673.28
F 673.32
B 673.4
E 673.44
C 673.72
B 673.76
F 673.88
E 673.92
C 674.2
B 674.28
F 674.4
E 674.44
C 674.68
B 674.76
F 674.88
E 674.92
C 675.04
D 675.16
C 675.24
F 675.4
E 675.44
D 675.64
C 675.72
F 675.88
E 675.92
D 676.16
C 676.2
F 676.36
E 676.4
D 676.64
C 676.72
F 676.8
E 676.88
D 677.16
C 677.2
F 677.32
E 677.36
D 677.64
C 677.68
F 677.8
E 677.84
D 678.12
C 678.24
B 678.36
A 681.8
B 682.04
A 682.16
F 682.2
E 682.28
B 682.52
A 682.64
F 682.68
E 682.72
B 683.04
A 683.12
F 683.16
E 683.2
B 683.52
A 683.6
F 683.64
E 683.72
B 684
A 684.08
F 684.16
E 684.2
B 684.48
A 684.56
F 684.68
E 684.72
B 685
A 685.04
F 685.16
E 685.2
B 685.48
A 685.56
F 685.64
E 685.68
B 686
A 686.16
B 686.48
A 686.64
B 686.96
A 687.04
F 687.08
E 687.12
B 687.44
A 687.48
F 687.6
E 687.64
B 687.92
A 687.96
F 688.08
E 688.12
B 688.4
A 688.48
F 688.56
E 688.6
B 688.92
A 688.96
F 689.04
E 689.08
B 689.44
A 689.48
F 689.52
E 689.56
B 689.92
A 689.96
F 690
E 690.08
B 690.4
A 690.44
F 690.52
E 690.56
B 690.88
A 690.92
F 691.04
E 691.08
B 691.36
A 691.4
F 691.52
E 691.56
B 691.84
A 691.92
F 691.96
E 692.04
B 692.36
A 692.48
B 692.84
A 693
B 693.32
A 693.48
B 693.8
A 693.88
F 693.92
E 694
B 694.28
A 694.36
F 694.44
E 694.48
B 694.8
A 694.84
F 694.92
E 694.96
B 695.32
A 695.44
B 695.8
A 695.92
B 696.76
A 696.8
F 696.88
E 696.92
B 697.24
A 697.28
F 697.36
E 697.44
B 697.72
A 697.8
F 697.84
E 697.92
B 698.12
A 725.36
B 725.64
A 725.84
B 726.12
A 726.32
B 726.64
A 726.8
B 727.12
A 727.28
B 727.6
A 727.76
B 728.08
A 728.28
B 728.56
A 728.68
F 728.72
E 728.8
B 729.04
A 729.28
B 729.56
A 729.76
B 730.04
A 730.2
B 730.56
A 730.72
B 731.04
A 731.2
B 731.52
A 731.6
F 731.64
E 731.72
B 732
A 732.04
F 732.16
E 732.2
B 732.48
A 732.52
F 732.64
E 732.68
B 733
A 733.04
F 733.12
E 733.16
B 733.48
A 733.52
F 733.6
E 733.64
B 733.96
A 734
F 734.12
E 734.16
B 734.44
A 734.48
F 734.64
E 734.68
B 734.92
A 734.96
F 735.12
E 735.16
B 735.4
A 735.44
F 735.6
E 735.64
B 735.92
A 735.96
F 736.08
E 736.12
B 736.4
A 736.48
F 736.56
E 736.6
B 736.92
A 736.96
F 737.04
E 737.08
B 737.36
A 737.44
F 737.56
E 737.6
B 737.84
A 737.92
F 738
E 738.08
B 738.32
A 741.6
B 741.76
A 742.04
B 742.24
A 742.36
F 742.44
E 742.52
B 742.76
A 742.84
F 742.92
E 743
B 743.24
A 743.32
F 743.44
E 743.48
B 743.72
A 743.76
F 743.96
E 744
B 744.2
A 744.24
F 744.44
E 744.48
B 744.68
A 744.72
F 744.96
B 745.24
F 745.4
E 745.44
C 745.68
B 745.76
F 745.88
E 745.92
C 746.16
B 746.24
F 746.36
E 746.4
C 746.64
B 746.72
F 746.88
E 746.92
C 747.12
B 747.2
F 747.4
E 747.44
C 747.6
B 747.68
F 747.88
E 747.92
C 748.08
B 748.16
F 748.36
E 748.4
C 748.6
B 748.68
F 748.84
E 748.88
C 749.12
B 749.16
F 749.32
E 749.36
C 749.6
B 749.64
F 749.84
C 750.08
B 750.12
F 750.36
C 750.56
B 750.6
F 750.84
E 750.88
C 751.04
B 751.08
F 751.32
E 751.36
C 751.52
F 751.8
E 751.84
D 752.04
C 752.08
F 752.28
E 752.32
D 752.52
C 752.6
F 752.76
E 752.8
D 753
C 753.08
F 753.28
E 753.32
D 753.48
C 753.52
F 753.76
E 753.84
D 753.96
C 754
F 754.28
E 754.32
D 754.44
C 754.48
F 754.76
E 754.8
D 754.96
C 755
F 755.2
E 755.24
D 755.44
C 755.52
F 755.68
E 755.76
D 755.92
C 756
F 756.2
E 756.24
D 756.4
C 756.48
F 756.76
D 756.88
C 756.92
F 757.24
D 757.28
E 757.32
F 757.36
C 757.72
D 757.88
C 758
E 758.2
B 758.32
A 760.56
F 760.6
E 760.92
F 761.12
E 761.16
B 761.32
A 761.44
F 761.6
E 761.64
B 761.8
A 761.88
F 762.08
E 762.12
B 762.28
A 762.36
F 762.64
B 764.6
C 764.64
F 765.04
E 765.08
D 765.2
C 765.28
F 765.56
D 765.64
F 765.68
C 767.56
D 767.68
C 768.04
D 768.48
E 768.56
F 770.4
H 778
E 778.08
G 778.28
C 778.4
B 778.6
A 780.4
F 781.44
B 782.84
C 786
H 786.04
G 786.16
H 786.24
D 798
E 798.12
G 798.32
C 798.44
B 798.64
A 800.36
F 801.16
B 802.32
C 804.84
H 804.92
D 818
E 818.12
G 818.32
C 818.44
B 818.56
A 820.4
F 821.24
B 823.28
C 826.48
H 826.56
D 837.08
E 837.16
F 837.56
E 837.64
F 838
E 838.08
G 838.28
C 838.4
B 838.56
A 840.96
B 841.12
A 841.28
F 841.44
E 841.64
F 842.44
B 842.88
E 842.92
C 843.08
B 843.16
F 843.36
E 843.4
C 843.6
B 843.64
F 843.88
C 844.08
B 844.12
F 844.36
E 844.4
C 844.56
B 844.6
F 845.4
C 845.84
D 846.04
C 846.08
F 846.28
E 846.32
D 846.52
C 846.6
F 846.8
D 847
C 847.08
F 847.28
E 847.32
D 847.48
C 847.56
F 847.8
E 847.84
D 847.96
C 848.04
F 848.28
E 848.32
D 848.48
C 848.76
E 848.8
D 848.96
C 849.04
F 849.24
E 849.28
D 849.48
C 849.52
F 849.72
E 849.76
D 849.96
C 850.04
F 850.2
E 850.24
D 850.44
C 850.52
F 850.72
E 850.76
D 850.92
C 850.96
F 851.24
D 851.4
C 851.44
F 851.72
D 851.92
C 851.96
F 852.16
E 852.2
D 852.4
C 852.48
F 852.64
E 852.68
D 852.92
C 852.96
F 853.16
D 853.4
C 853.44
F 853.64
E 853.68
D 853.88
C 853.92
F 854.16
D 854.36
C 854.4
F 854.64
E 854.68
D 854.84
C 854.88
F 855.12
E 855.16
D 855.36
C 855.4
F 855.6
D 855.84
C 855.92
F 856.08
D 856.36
C 856.4
F 856.56
E 856.6
D 856.84
C 856.88
F 857.08
D 857.32
C 857.36
F 857.56
E 857.6
D 857.8
C 857.84
F 858
E 858.2
B 858.32
A 861.48
B 861.72
A 861.96
B 862.24
A 862.44
B 862.72
A 862.96
B 863.2
A 863.44
B 863.68
A 863.8
F 863.88
E 863.96
B 864.16
A 864.24
F 864.4
E 864.44
B 864.68
A 864.72
F 864.88
E 864.92
B 865.2
A 865.24
F 865.36
E 865.4
B 865.68
A 865.72
F 865.84
E 865.88
B 866.16
A 866.2
F 866.32
E 866.36
B 866.64
A 866.68
F 866.84
E 866.88
B 867.12
A 867.16
F 867.32
E 867.36
B 867.6
A 867.68
F 867.8
E 867.84
B 868.12
A 868.16
F 868.28
E 868.32
B 868.64
A 868.68
F 868.76
E 868.8
B 869.12
A 869.16
F 869.24
E 869.28
B 869.6
A 869.64
F 869.76
E 869.8
B 870.08
A 870.12
F 870.28
B 870.56
A 870.6
F 870.76
B 871.04
A 871.12
F 871.24
B 871.36
C 871.56
B 871.72
C 872.04
B 872.52
A 872.6
F 872.68
E 872.72
B 873
A 873.08
F 873.2
E 873.24
B 873.48
A 873.56
F 873.68
E 873.72
B 874
A 874.04
F 874.16
E 874.2
B 874.52
A 874.56
F 874.6
E 874.68
B 875
A 875.16
B 875.48
A 875.56
F 875.6
E 875.64
B 875.96
A 876
F 876.12
E 876.16
B 876.44
A 876.48
F 876.6
E 876.64
B 876.92
A 877
F 877.08
E 877.12
B 877.44
A 877.48
F 877.56
E 877.6
B 877.96
A 878.08
B 878.32
A 883
B 883.32
A 883.48
B 883.8
A 883.96
B 884.32
A 884.44
B 884.8
A 884.96
B 885.28
A 886
B 886.24
A 886.44
B 886.76
A 886.92
B 887.24
A 887.4
B 887.76
A 887.88
B 888.24
A 888.4
B 888.72
A 888.88
B 889.2
A 889.36
B 889.68
A 889.84
B 890.2
A 890.32
B 891.16
A 891.32
B 891.64
A 892.36
B 892.6
A 895.72
B 896.04
A 896.2
B 896.56
A 896.68
B 897.04
A 921.2
B 921.48
A 921.68
B 922
A 922.16
B 922.48
A 922.68
B 922.96
A 923.2
B 923.44
A 923.56
F 923.6
E 923.68
B 923.92
A 924.04
F 924.08
E 924.16
B 924.4
A 924.52
F 924.56
E 924.64
B 924.92
A 925.12
B 925.4
A 925.6
B 925.88
A 925.96
F 926.04
E 926.12
B 926.36
A 926.44
F 926.56
