B	346.64
A	346.8
B	347.16
A	347.32
B	347.64
A	347.8
B	348.12
A	348.32
B	348.6
A	348.8
B	349.08
A	349.28
B	349.6
A	349.76
B	350.08
A	350.24
B	350.56
A	350.72
B	351.04
A	351.24
B	351.52
A	351.76
B	352
A	352.24
B	352.52
A	352.72
B	353
A	353.2
B	353.52
A	353.68
B	354
A	354.2
B	354.48
A	354.68
B	354.96
A	355.2
B	355.44
A	355.68
B	355.92
A	356.12
B	356.44
A	356.6
B	356.92
A	357.12
B	357.4
A	357.64
B	357.88
A	361.56
B	361.8
A	362.04
B	362.28
A	362.52
B	362.8
A	363
B	363.28
A	363.52
B	363.76
A	364
B	364.24
A	364.52
B	364.72
A	365
B	365.2
A	365.48
B	365.72
A	365.96
B	366.2
A	366.44
B	366.68
A	366.96
B	367.16
A	367.44
B	367.64
A	367.92
B	368.4
C	368.64
B	368.88
C	369.12
B	369.4
C	369.64
B	369.88
C	370.08
B	370.4
C	370.6
B	370.88
C	371.08
B	371.36
C	371.56
B	371.84
C	372.08
B	372.32
C	372.56
B	372.84
C	373.04
B	373.32
C	373.52
B	373.84
C	374
B	374.32
C	374.8
D	375
C	375.28
D	375.48
C	375.76
D	375.96
C	376.28
D	376.44
C	376.8
D	376.92
C	377.28
D	377.4
C	377.76
D	377.92
C	378.16
B	378.44
A	380.72
B	380.84
A	381.2
B	381.36
A	381.64
B	381.84
A	382.16
B	382.32
A	382.64
B	382.8
A	383.16
B	383.64
C	383.76
B	384.12
C	384.28
B	384.6
C	385.12
D	385.24
C	385.6
D	385.72
C	387.08
D	387.2
C	387.56
D	387.68
C	388.04
D	388.2
C	388.52
D	388.68
C	391
D	398.24
C	398.36
B	398.48
A	401.56
B	403.32
C	405.68
D	418.32
C	418.44
B	418.56
A	421.2
B	422.76
C	424.68
D	438.32
C	438.44
B	438.56
A	441.36
B	442.92
C	446.16
D	458.28
C	458.4
B	458.52
A	462.2
B	462.48
C	462.6
B	462.96
C	463.44
D	463.6
C	463.92
D	464.08
C	464.44
D	464.56
C	465.92
D	466.04
C	466.36
D	466.56
C	466.84
D	467.04
C	467.36
D	467.52
C	467.84
D	468
C	468.36
D	468.48
C	468.84
D	469
C	469.32
D	470.48
C	470.8
D	470.96
C	471.28
D	471.44
C	471.76
D	471.96
C	472.24
D	472.92
C	473.2
D	478.2
C	478.32
B	478.48
A	481.04
B	481.24
A	481.52
B	481.76
A	482
B	482.24
A	482.48
B	482.76
A	483
B	483.24
A	483.48
B	483.72
A	484
B	484.2
A	484.44
B	484.72
A	484.92
B	485.2
A	485.4
B	485.68
A	485.92
B	486.16
A	486.4
B	486.92
C	487.12
B	487.4
C	487.64
B	487.88
C	488.12
B	488.36
C	488.64
B	488.84
C	489.12
B	489.32
C	489.6
B	489.84
C	490.08
B	490.32
C	490.56
B	490.8
C	491.08
B	491.28
C	491.6
B	491.76
C	492.08
B	492.28
C	492.56
B	492.76
C	493.04
B	493.28
C	493.52
B	493.76
C	494.04
B	494.2
C	494.52
B	494.68
C	495
B	495.2
C	495.52
B	495.68
C	495.96
B	496.2
C	496.44
B	496.68
C	496.96
B	497.16
C	497.44
B	497.64
C	497.96
B	498.32
A	525.12
B	525.4
A	525.52
B	525.88
A	526
B	526.84
A	527
B	527.32
A	527.56
B	527.8
A	528
B	528.32
A	528.48
B	528.8
A	530
B	530.28
A	530.44
B	530.76
A	530.96
B	531.24
A	531.44
B	531.76
A	531.92
B	532.24
A	532.4
B	532.72
A	532.88
B	533.2
A	533.4
B	533.68
A	533.88
B	534.16
A	534.4
B	534.68
A	534.88
B	535.16
A	535.32
B	535.68
A	535.8
B	536.16
A	536.32
B	536.64
A	536.84
B	537.12
A	537.32
B	537.6
A	537.8
B	538.12
A	541.28
B	541.52
A	541.72
B	542.04
A	542.2
B	542.52
A	542.72
B	543
A	543.2
B	543.48
A	543.68
B	543.96
A	544.16
B	544.44
A	544.64
B	544.96
A	545.12
B	545.44
A	545.64
B	545.92
A	546.12
B	546.4
A	546.64
B	546.88
A	547.12
B	547.4
A	547.6
B	547.88
A	548.08
B	548.4
A	548.56
B	548.84
A	549.08
B	549.32
A	549.6
B	549.8
A	550.08
B	550.2
C	550.32
B	550.56
C	550.8
B	551.04
C	551.32
B	551.52
C	551.8
B	552
C	552.28
B	552.52
C	552.76
B	553.04
C	553.24
B	553.52
C	553.72
B	554
C	554.24
B	554.48
C	554.72
B	554.96
C	555.2
B	555.48
C	555.68
B	555.96
C	556.16
B	556.44
C	556.68
B	556.92
C	557.16
B	557.4
C	557.64
B	557.92
C	558.16
B	558.28
A	561.36
B	561.56
A	561.84
B	562.04
A	562.36
B	562.52
A	562.84
B	563
A	563.32
B	563.8
C	564
B	564.28
C	564.48
B	564.8
C	564.96
B	565.32
C	565.44
B	565.8
C	565.92
B	566.24
C	566.44
B	566.72
C	566.92
B	567.24
C	567.44
B	567.72
C	567.88
B	568.24
C	568.36
B	568.72
C	569.24
D	569.36
C	569.68
D	569.88
C	570.16
D	570.36
C	570.68
D	570.84
C	571.68
D	571.8
C	572.16
D	572.28
C	572.64
D	572.8
C	573.12
D	573.28
C	573.6
D	573.76
C	574.12
D	574.24
C	576.08
D	578.2
C	578.32
B	578.44
A	581.56
B	582.44
C	587.52
D	598.28
C	598.4
B	598.52
A	601.16
B	602.68
C	605.24
D	618.32
C	618.44
B	618.56
A	621.36
B	623.04
C	625.36
D	638.32
C	638.44
B	638.56
A	641.48
B	642.68
C	645.12
D	658.24
C	658.36
B	658.48
A	661.24
B	661.44
A	661.72
B	661.92
A	662.24
B	662.4
A	662.72
B	662.88
A	663.2
B	663.4
A	663.68
B	664.16
C	664.4
B	664.64
C	664.88
B	665.16
C	665.36
B	665.64
C	665.84
B	666.16
C	666.32
B	666.64
C	666.84
B	667.12
C	667.32
B	667.6
C	667.84
B	668.08
C	668.32
B	668.6
C	668.8
B	669.08
C	669.28
B	669.56
C	669.76
B	670.04
C	670.28
B	670.52
C	670.64
D	670.76
C	671
D	671.24
C	671.36
B	671.52
C	671.72
B	672
C	672.24
B	672.48
C	672.72
B	672.96
C	673.24
B	673.44
C	673.72
B	673.92
C	674.2
B	674.44
C	674.68
B	674.92
C	675.16
B	675.44
C	675.92
D	676.16
C	676.4
D	676.64
C	676.88
D	677.16
C	677.36
D	677.64
C	677.84
D	678.12
C	678.24
B	678.36
A	681.8
B	682.04
A	682.28
B	682.52
A	682.72
B	683.04
A	683.2
B	683.52
A	683.72
B	684
A	684.2
B	684.48
A	684.72
B	685
A	685.2
B	685.48
A	685.68
B	686
A	686.16
B	686.48
A	686.64
B	686.96
A	687.12
B	687.44
A	687.64
B	687.92
A	688.12
B	688.4
A	688.6
B	688.92
A	689.08
B	689.44
A	689.56
B	689.92
A	690.08
B	690.4
A	690.56
B	690.88
A	691.08
B	691.36
A	691.56
B	691.84
A	692.04
B	692.36
A	692.52
B	692.84
A	693
B	693.32
A	693.48
B	693.8
A	694
B	694.32
A	694.48
B	694.8
A	694.96
B	695.32
A	695.44
B	695.8
A	695.92
B	696.28
A	696.4
B	696.76
A	696.92
B	697.24
A	697.44
B	697.72
A	697.92
B	698.12
A	725.36
B	725.64
A	725.84
B	726.12
A	726.32
B	726.64
A	726.8
B	727.12
A	727.28
B	727.6
A	727.76
B	728.08
A	728.28
B	728.56
A	728.8
B	729.04
A	729.28
B	729.56
A	729.76
B	730.04
A	730.24
B	730.56
A	730.72
B	731.04
A	731.2
B	731.52
A	731.72
B	732
A	732.2
B	732.48
A	732.68
B	733
A	733.16
B	733.48
A	733.64
B	733.96
A	734.16
B	734.44
A	734.64
B	734.92
A	735.16
B	735.4
A	735.64
B	735.92
A	736.12
B	736.4
A	736.6
B	736.92
A	737.08
B	737.36
A	737.6
B	737.84
A	738.08
B	738.36
A	742.04
B	742.24
A	742.52
B	742.76
A	743
B	743.24
A	743.48
B	743.72
A	744
B	744.2
A	744.48
B	744.68
A	744.96
B	745.2
A	745.44
B	745.56
C	745.68
B	745.92
C	746.16
B	746.44
C	746.64
B	746.92
C	747.12
B	747.44
C	747.6
B	747.92
C	748.08
B	748.4
C	748.6
B	748.88
C	749.12
B	749.36
C	749.6
B	749.88
C	750.08
B	750.36
C	750.56
B	750.88
C	751.04
B	751.36
C	751.52
B	751.84
C	752.32
D	752.52
C	752.8
D	753
C	753.32
D	753.48
C	753.84
D	753.96
C	754.32
D	754.44
C	754.8
D	754.96
C	755.24
D	755.44
C	755.76
D	755.92
C	756.24
D	756.4
C	756.76
D	756.88
C	757.24
D	757.36
C	757.72
D	757.88
C	758.2
B	758.32
A	761.16
B	761.28
A	761.64
B	761.8
A	762.12
B	762.28
A	762.64
B	764.6
C	765.08
D	765.2
C	768.04
D	778.28
C	778.4
B	778.52
A	781.44
B	782.92
C	786.32
D	798.32
C	798.44
B	798.64
A	801.08
B	802.24
C	804.84
D	818.32
C	818.44
B	818.56
A	821.32
B	823.32
C	826.56
D	838.28
C	838.4
B	838.56
A	842.44
B	842.92
C	843.08
B	843.4
C	843.6
B	843.92
C	844.08
B	844.4
C	844.56
B	845.4
C	845.84
D	846
C	846.32
D	846.52
C	846.84
D	847
C	847.32
D	847.48
C	847.84
D	847.96
C	848.32
D	848.48
C	848.8
D	848.96
C	849.28
D	849.48
C	849.76
D	849.96
C	850.24
D	850.44
C	850.76
D	850.92
C	851.24
D	851.4
C	851.72
D	851.92
C	852.2
D	852.4
C	852.68
D	852.92
C	853.16
D	853.4
C	853.68
D	853.88
C	854.16
D	854.36
C	854.64
D	854.84
C	855.16
D	855.36
C	855.6
D	855.84
C	856.12
D	856.36
C	856.6
D	856.84
C	857.08
D	857.32
C	857.6
D	857.8
C	858.2
B	858.32
A	861.96
B	862.24
A	862.44
B	862.72
A	862.96
B	863.2
A	863.44
B	863.68
A	863.96
B	864.16
A	864.44
B	864.68
A	864.92
B	865.2
A	865.4
B	865.68
A	865.88
B	866.16
A	866.36
B	866.64
A	866.88
B	867.12
A	867.36
B	867.6
A	867.84
B	868.12
A	868.32
B	868.64
A	868.8
B	869.12
A	869.28
B	869.6
A	869.8
B	870.08
A	870.28
B	870.56
A	870.76
B	871.04
A	871.24
B	871.36
C	871.56
B	871.72
C	872.04
B	872.52
A	872.72
B	873
A	873.24
B	873.52
A	873.72
B	874
A	874.2
B	874.52
A	874.68
B	875
A	875.16
B	875.48
A	875.64
B	875.96
A	876.16
B	876.44
A	876.64
B	876.92
A	877.12
B	877.44
A	877.6
B	877.96
A	882.52
B	882.8
A	883
B	883.32
A	883.48
B	883.8
A	883.96
B	884.32
A	884.44
B	884.8
A	884.96
B	885.28
A	885.44
B	885.76
A	885.96
B	886.24
A	886.44
B	886.76
A	886.92
B	887.24
A	887.4
B	887.76
A	887.88
B	888.24
A	888.4
B	888.72
A	888.88
B	889.2
A	889.36
B	889.68
A	889.84
B	890.2
A	890.32
B	890.68
A	890.8
B	891.16
A	891.32
B	891.64
A	896.2
B	896.56
A	921.2
B	921.48
A	921.68
B	922
A	922.16
B	922.48
A	922.68
B	922.96
A	923.2
B	923.44
A	923.68
B	923.92
A	924.16
B	924.4
A	924.64
B	924.92
A	925.12
B	925.4
A	925.6
B	925.88
A	926.12
B	926.36
A	926.6
B	926.84
A	927.12
B	927.36
A	927.6
B	927.72
C	927.84
B	928.08
C	928.32
B	928.56
C	928.84
B	929.04
C	929.32
B	929.56
C	929.76
B	930.04
C	930.28
B	930.4
A	930.52
B	930.76
A	931
B	931.28
A	931.48
B	931.76
A	932
B	932.12
C	932.24
B	932.52
C	932.72
B	933
C	933.2
B	933.48
C	933.68
B	933.96
C	934.2
B	934.44
C	934.68
B	934.92
C	935.16
B	935.44
C	935.64
B	935.96
C	936.12
B	936.44
C	936.6
B	936.92
C	937.12
B	937.4
C	937.64
B	937.88
C	938.16
B	938.28
A	940.84
B	941.04
A	941.32
B	941.52
A	941.84
B	942
A	942.32
B	942.48
A	942.84
B	942.96
A	943.32
B	943.48
A	943.76
B	944.28
C	944.44
B	944.76
C	944.92
B	945.28
C	945.4
B	945.76
C	945.88
B	946.24
C	946.4
B	946.72
C	947.2
D	947.4
C	947.72
D	947.88
C	949.2
D	949.32
C	949.68
D	949.8
C	950.16
D	950.32
C	950.64
D	950.8
C	951.16
D	951.28
C	953.12
D	958.24
C	958.36
B	958.48
A	961.64
B	963.76
C	966.96
D	978.32
C	978.44
B	978.56
A	981.32
B	982.8
C	984.92
D	998.32
C	998.44
B	998.56
A	1001.36
B	1002.56
C	1005.24
D	1018.28
C	1018.4
B	1018.52
A	1021.44
B	1022.16
C	1022.64
D	1022.76
C	1025.56
D	1025.72
C	1026.04
D	1038.2
C	1038.32
B	1038.44
A	1040.72
B	1040.92
A	1041.2
B	1041.44
A	1041.68
B	1041.92
A	1042.2
B	1042.4
A	1042.68
B	1042.88
A	1043.2
B	1043.36
A	1043.64
B	1043.88
A	1044.12
B	1044.36
A	1044.6
B	1044.88
A	1045.12
B	1045.36
A	1045.6
B	1045.84
A	1046.12
B	1046.6
C	1046.8
B	1047.08
C	1047.32
B	1047.56
C	1047.8
B	1048.04
C	1048.28
B	1048.52
C	1048.76
B	1049.04
C	1049.24
B	1049.52
C	1049.76
B	1050
C	1050.24
B	1050.48
C	1050.76
B	1050.96
C	1051.24
B	1051.48
C	1051.72
B	1051.96
C	1052.2
B	1052.48
C	1052.68
B	1052.96
C	1053.2
B	1053.4
C	1053.72
B	1053.88
C	1054.2
B	1054.4
C	1054.68
B	1054.88
C	1055.16
B	1055.4
C	1055.64
B	1055.88
C	1056.12
B	1056.36
C	1056.64
B	1056.84
C	1057.12
B	1057.32
C	1057.64
B	1057.8
C	1058.16
B	1058.28
A	1061.8
B	1062
A	1062.24
B	1062.52
A	1062.72
B	1063
A	1063.2
B	1063.52
A	1063.68
B	1064
A	1064.16
B	1064.48
A	1064.68
B	1064.96
A	1065.16
B	1065.44
A	1065.64
B	1065.96
A	1066.12
B	1066.44
A	1066.6
B	1066.96
A	1067.08
B	1067.44
A	1067.6
B	1067.92
A	1068.12
B	1068.4
A	1068.6
B	1068.88
A	1069.08
B	1069.4
A	1069.52
B	1070.36
A	1070.52
B	1070.84
A	1071.04
B	1071.32
A	1071.52
B	1071.84
A	1072
B	1072.32
A	1072.48
B	1072.84
A	1072.96
B	1073.32
A	1073.48
B	1073.8
A	1073.96
B	1074.28
A	1074.48
B	1074.76
A	1074.96
B	1075.28
A	1075.4
B	1075.76
A	1075.88
B	1076.24
A	1076.4
B	1076.72
A	1076.88
B	1077.2
A	1077.4
B	1077.72
A	1077.88
B	1078.28
A	1089.68
B	1089.92
A	1090.12
B	1090.44
A	1090.6
B	1090.92
A	1091.08
B	1091.44
A	1091.56
B	1091.92
A	1092.08
B	1092.4
A	1092.56
B	1092.88
A	1095.48
B	1095.84
A	1096
B	1096.32
A	1096.52
B	1096.8
A	1097
B	1097.32
A	1097.48
B	1097.8
A	1097.92
B	1098.12
A	1109.8
B	1111.96
A	1112.64
B	1114.88
A	1115.84
B	1116.08
C	1117.68
B	1118.16
A	1121.04
B	1121.24
A	1121.52
B	1121.72
A	1122
B	1122.2
A	1122.48
B	1122.72
A	1122.96
B	1123.2
A	1123.44
B	1123.68
A	1123.96
B	1124.16
A	1124.44
B	1124.68
A	1124.96
B	1125.44
C	1125.64
B	1125.92
C	1126.12
B	1126.4
C	1126.64
B	1126.92
C	1127.12
B	1127.4
C	1127.56
B	1127.92
C	1128.08
B	1128.4
C	1128.56
B	1128.84
C	1129.08
B	1129.36
C	1129.56
B	1129.84
C	1130.04
B	1130.32
C	1130.52
B	1130.84
C	1131
B	1131.32
C	1131.48
B	1131.8
C	1132
B	1132.28
C	1132.48
B	1132.8
C	1132.96
B	1133.28
C	1133.8
D	1133.92
C	1134.76
D	1134.92
C	1135.24
D	1135.4
C	1135.72
D	1135.92
C	1136.24
D	1136.4
C	1136.72
D	1136.88
C	1138.2
B	1138.32
A	1141.16
B	1141.64
C	1141.76
B	1142.12
C	1142.28
B	1144.56
C	1145.04
D	1145.2
C	1145.56
D	1145.68
C	1148
D	1158.28
C	1158.4
B	1158.52
A	1161.4
B	1163.12
C	1165.64
D	1178.32
C	1178.44
B	1178.56
A	1181.2
B	1182.76
C	1184.88
D	1198.32
C	1198.44
B	1198.64
A	1201.52
B	1203.2
C	1206.76
D	1218.28
C	1218.4
B	1218.52
A	1220.92
B	1221.08
A	1221.44
B	1221.56
A	1221.92
B	1222.08
A	1222.44
B	1222.92
C	1223.08
B	1223.36
C	1223.56
B	1223.84
C	1224.04
B	1224.36
C	1224.52
B	1224.84
C	1225
B	1225.36
C	1225.48
B	1225.84
C	1226
B	1226.32
C	1226.52
B	1226.8
C	1227
B	1227.28
C	1227.48
B	1227.8
C	1227.96
B	1228.28
C	1228.76
D	1228.92
C	1229.24
D	1229.44
C	1229.72
D	1229.96
C	1230.2
D	1230.44
C	1230.72
D	1230.92
C	1231.2
D	1231.4
C	1231.72
D	1231.88
C	1232.2
D	1232.4
C	1232.64
D	1232.88
C	1233.12
D	1233.4
C	1233.64
D	1233.88
C	1234.12
D	1234.32
C	1234.64
D	1234.84
C	1235.12
D	1235.32
C	1235.6
D	1235.84
C	1236.08
D	1236.32
C	1236.56
D	1236.8
C	1237.04
D	1237.28
C	1237.56
D	1237.76
C	1238.2
B	1238.32
A	1241.04
B	1241.2
A	1241.48
B	1241.72
A	1241.92
B	1242.2
A	1242.4
B	1242.72
A	1242.92
B	1243.2
A	1243.4
B	1243.68
A	1243.92
B	1244.16
A	1244.4
B	1244.64
A	1244.88
B	1245.16
A	1245.36
B	1245.64
A	1245.84
B	1246.12
A	1246.32
B	1246.6
A	1246.84
B	1247.12
A	1247.32
B	1247.6
A	1247.8
B	1248.12
A	1248.28
B	1248.4
C	1248.6
B	1248.76
C	1249.08
B	1249.28
C	1249.56
B	1249.76
C	1250.04
B	1250.52
A	1250.76
B	1251.04
A	1251.24
B	1251.52
A	1251.68
B	1252.04
A	1252.2
B	1252.52
A	1252.68
B	1253
A	1253.2
B	1253.48
A	1253.68
B	1253.8
C	1253.96
B	1254.16
C	1254.48
B	1254.64
C	1254.96
B	1255.12
C	1255.44
B	1255.96
A	1256.12
B	1256.44
A	1256.6
B	1256.92
A	1257.12
B	1257.4
A	1257.6
B	1257.92
A	1265.96
B	1266.2
A	1266.4
B	1266.72
A	1266.88
B	1267.24
A	1267.36
B	1267.72
A	1267.84
B	1268.2
A	1274.76
B	1275.04
A	1285.52
B	1285.8
A	1285.96
B	1286.32
A	1286.48
B	1286.8
A	1286.96
B	1287.28
A	1287.48
B	1287.76
A	1290.4
B	1290.68
A	1290.88
B	1291.16
A	1291.4
B	1291.68
A	1291.88
B	1292.16
A	1292.36
B	1292.68
A	1292.84
B	1293.16
A	1293.32
B	1293.64
A	1293.84
B	1294.12
A	1294.32
B	1294.6
A	1294.8
B	1295.12
A	1295.28
B	1295.6
A	1295.8
B	1296.08
A	1296.28
B	1296.56
A	1296.76
B	1297.04
A	1297.28
B	1297.52
A	1297.76
B	1298.12
A	1301.2
B	1303.36
A	1304.36
B	1304.56
C	1306.16
B	1307.92
C	1309.2
B	1311.2
C	1311.48
D	1312
C	1318.08
D	1318.2
C	1318.32
B	1318.44
A	1321.32
B	1321.48
A	1321.8
B	1321.96
A	1322.32
B	1322.44
A	1322.8
B	1322.92
A	1323.28
B	1323.76
C	1323.92
B	1324.24
C	1324.44
B	1324.72
C	1324.88
B	1325.24
C	1325.36
B	1325.76
C	1326.72
D	1326.88
C	1327.2
D	1327.36
C	1327.68
D	1327.84
C	1329.64
D	1329.8
C	1330.12
D	1338.24
C	1338.36
B	1338.48
A	1341.36
B	1343.08
C	1346.8
D	1358.32
C	1358.44
B	1358.56
A	1361.16
B	1362.72
C	1365.48
D	1378.32
C	1378.44
B	1378.56
A	1381.36
B	1383.24
C	1385.88
D	1398.28
C	1398.4
B	1398.52
A	1401.68
B	1404.16
C	1409.36
D	1418.24
C	1418.36
B	1418.48
A	1421.64
B	1421.88
A	1422.16
B	1422.36
A	1422.64
B	1422.84
A	1423.16
B	1423.36
A	1423.64
B	1423.84
A	1424.12
B	1424.24
C	1424.36
B	1424.6
C	1424.84
B	1425.08
C	1425.32
B	1425.56
C	1425.8
B	1426.08
C	1426.28
B	1426.56
C	1426.8
B	1427.04
C	1427.28
B	1427.52
C	1427.8
B	1428
C	1428.28
B	1428.52
C	1428.76
B	1429
C	1429.24
B	1429.48
C	1429.72
B	1430
C	1430.24
B	1430.44
C	1430.72
B	1430.92
C	1431.24
B	1431.44
C	1431.72
B	1431.92
C	1432.2
B	1432.44
C	1432.68
B	1432.92
C	1433.16
B	1433.4
C	1433.68
B	1433.88
C	1434.16
B	1434.36
C	1434.64
B	1434.84
C	1435.12
B	1435.36
C	1435.6
B	1435.84
C	1436.12
B	1436.32
C	1436.6
B	1436.8
C	1437.12
B	1437.28
C	1437.6
B	1437.8
C	1438.16
B	1438.28
A	1441.76
B	1442
A	1442.2
B	1442.48
A	1442.68
B	1443
A	1443.16
B	1443.52
A	1443.64
B	1444
A	1444.12
B	1444.44
A	1444.64
B	1444.92
A	1445.12
B	1445.44
A	1445.64
B	1445.92
A	1446.08
B	1446.44
A	1446.56
B	1446.92
A	1447.08
B	1447.4
A	1447.56
B	1447.88
A	1448.08
B	1448.36
A	1448.56
B	1448.84
A	1449.04
B	1449.36
A	1449.52
B	1449.88
A	1450
B	1450.36
A	1450.48
B	1450.84
A	1451
B	1451.32
A	1451.48
B	1451.8
A	1454.92
B	1455.24
A	1455.4
B	1455.72
A	1455.88
B	1456.24
A	1456.36
B	1456.72
A	1467.64
B	1467.96
A	1468.12
B	1468.48
A	1468.6
B	1468.96
A	1471.6
B	1472.4
A	1472.52
B	1472.84
A	1473.04
B	1473.32
A	1473.52
B	1473.84
A	1474
B	1474.32
A	1474.48
B	1474.84
A	1474.96
B	1475.32
A	1475.48
B	1475.8
A	1475.96
B	1476.28
A	1476.48
B	1476.76
A	1476.96
B	1477.24
A	1477.44
B	1477.76
A	1477.92
B	1478.24
A	1484.28
B	1484.6
A	1484.8
B	1485.08
A	1485.28
B	1485.56
A	1485.8
B	1486.04
A	1486.28
B	1486.56
A	1486.76
B	1487.04
A	1487.24
B	1487.56
A	1487.72
B	1488.04
A	1488.24
B	1488.52
A	1488.72
B	1489
A	1489.24
B	1489.48
A	1489.72
B	1489.96
A	1490.2
B	1490.48
A	1490.68
B	1490.96
A	1491.16
B	1491.44
A	1491.68
B	1491.92
A	1492.16
B	1492.4
A	1492.64
B	1492.92
A	1493.12
B	1493.4
A	1493.6
B	1493.72
C	1493.88
B	1494.12
C	1494.36
B	1494.6
C	1494.84
B	1494.96
A	1495.12
B	1495.32
A	1495.6
B	1495.84
A	1496.08
B	1496.32
A	1496.56
B	1496.84
A	1497.04
B	1497.32
A	1497.56
B	1497.68
C	1497.8
B	1498.4
A	1502.6
B	1505.56
C	1511.56
D	1518.24
C	1518.36
B	1518.48
A	1521.6
